time_id,date,year,quarter,month,month_name,week,day,day_name,day_of_week,day_of_year,is_weekend,is_holiday
20241126,2024-11-26,2024,Q4,11,November,48,26,Tuesday,2,331,False,False
20241127,2024-11-27,2024,Q4,11,November,48,27,Wednesday,3,332,False,False
20241128,2024-11-28,2024,Q4,11,November,48,28,Thursday,4,333,False,False
20241129,2024-11-29,2024,Q4,11,November,48,29,Friday,5,334,False,False
20241130,2024-11-30,2024,Q4,11,November,48,30,Saturday,6,335,True,False
20241201,2024-12-01,2024,Q4,12,December,48,1,Sunday,7,336,True,False
20241202,2024-12-02,2024,Q4,12,December,49,2,Monday,1,337,False,False
20241203,2024-12-03,2024,Q4,12,December,49,3,Tuesday,2,338,False,False
20241204,2024-12-04,2024,Q4,12,December,49,4,Wednesday,3,339,False,False
20241205,2024-12-05,2024,Q4,12,December,49,5,Thursday,4,340,False,False
20241206,2024-12-06,2024,Q4,12,December,49,6,Friday,5,341,False,False
20241207,2024-12-07,2024,Q4,12,December,49,7,Saturday,6,342,True,False
20241208,2024-12-08,2024,Q4,12,December,49,8,Sunday,7,343,True,False
20241209,2024-12-09,2024,Q4,12,December,50,9,Monday,1,344,False,False
20241210,2024-12-10,2024,Q4,12,December,50,10,Tuesday,2,345,False,False
20241211,2024-12-11,2024,Q4,12,December,50,11,Wednesday,3,346,False,False
20241212,2024-12-12,2024,Q4,12,December,50,12,Thursday,4,347,False,False
20241213,2024-12-13,2024,Q4,12,December,50,13,Friday,5,348,False,False
20241214,2024-12-14,2024,Q4,12,December,50,14,Saturday,6,349,True,False
20241215,2024-12-15,2024,Q4,12,December,50,15,Sunday,7,350,True,False
20241216,2024-12-16,2024,Q4,12,December,51,16,Monday,1,351,False,False
20241217,2024-12-17,2024,Q4,12,December,51,17,Tuesday,2,352,False,False
20241218,2024-12-18,2024,Q4,12,December,51,18,Wednesday,3,353,False,False
20241219,2024-12-19,2024,Q4,12,December,51,19,Thursday,4,354,False,False
20241220,2024-12-20,2024,Q4,12,December,51,20,Friday,5,355,False,False
20241221,2024-12-21,2024,Q4,12,December,51,21,Saturday,6,356,True,False
20241222,2024-12-22,2024,Q4,12,December,51,22,Sunday,7,357,True,False
20241223,2024-12-23,2024,Q4,12,December,52,23,Monday,1,358,False,False
20241224,2024-12-24,2024,Q4,12,December,52,24,Tuesday,2,359,False,False
20241225,2024-12-25,2024,Q4,12,December,52,25,Wednesday,3,360,False,False
20241226,2024-12-26,2024,Q4,12,December,52,26,Thursday,4,361,False,False
20241227,2024-12-27,2024,Q4,12,December,52,27,Friday,5,362,False,False
20241228,2024-12-28,2024,Q4,12,December,52,28,Saturday,6,363,True,False
20241229,2024-12-29,2024,Q4,12,December,52,29,Sunday,7,364,True,False
20241230,2024-12-30,2024,Q4,12,December,1,30,Monday,1,365,False,False
20241231,2024-12-31,2024,Q4,12,December,1,31,Tuesday,2,366,False,False
20250101,2025-01-01,2025,Q1,1,January,1,1,Wednesday,3,1,False,False
20250102,2025-01-02,2025,Q1,1,January,1,2,Thursday,4,2,False,False
20250103,2025-01-03,2025,Q1,1,January,1,3,Friday,5,3,False,False
20250104,2025-01-04,2025,Q1,1,January,1,4,Saturday,6,4,True,False
20250105,2025-01-05,2025,Q1,1,January,1,5,Sunday,7,5,True,False
20250106,2025-01-06,2025,Q1,1,January,2,6,Monday,1,6,False,False
20250107,2025-01-07,2025,Q1,1,January,2,7,Tuesday,2,7,False,False
20250108,2025-01-08,2025,Q1,1,January,2,8,Wednesday,3,8,False,False
20250109,2025-01-09,2025,Q1,1,January,2,9,Thursday,4,9,False,False
20250110,2025-01-10,2025,Q1,1,January,2,10,Friday,5,10,False,False
20250111,2025-01-11,2025,Q1,1,January,2,11,Saturday,6,11,True,False
20250112,2025-01-12,2025,Q1,1,January,2,12,Sunday,7,12,True,False
20250113,2025-01-13,2025,Q1,1,January,3,13,Monday,1,13,False,False
20250114,2025-01-14,2025,Q1,1,January,3,14,Tuesday,2,14,False,False
20250115,2025-01-15,2025,Q1,1,January,3,15,Wednesday,3,15,False,False
20250116,2025-01-16,2025,Q1,1,January,3,16,Thursday,4,16,False,False
20250117,2025-01-17,2025,Q1,1,January,3,17,Friday,5,17,False,False
20250118,2025-01-18,2025,Q1,1,January,3,18,Saturday,6,18,True,False
20250119,2025-01-19,2025,Q1,1,January,3,19,Sunday,7,19,True,False
20250120,2025-01-20,2025,Q1,1,January,4,20,Monday,1,20,False,False
20250121,2025-01-21,2025,Q1,1,January,4,21,Tuesday,2,21,False,False
20250122,2025-01-22,2025,Q1,1,January,4,22,Wednesday,3,22,False,False
20250123,2025-01-23,2025,Q1,1,January,4,23,Thursday,4,23,False,False
20250124,2025-01-24,2025,Q1,1,January,4,24,Friday,5,24,False,False
20250125,2025-01-25,2025,Q1,1,January,4,25,Saturday,6,25,True,False
20250126,2025-01-26,2025,Q1,1,January,4,26,Sunday,7,26,True,False
20250127,2025-01-27,2025,Q1,1,January,5,27,Monday,1,27,False,False
20250128,2025-01-28,2025,Q1,1,January,5,28,Tuesday,2,28,False,False
20250129,2025-01-29,2025,Q1,1,January,5,29,Wednesday,3,29,False,False
20250130,2025-01-30,2025,Q1,1,January,5,30,Thursday,4,30,False,False
20250131,2025-01-31,2025,Q1,1,January,5,31,Friday,5,31,False,False
20250201,2025-02-01,2025,Q1,2,February,5,1,Saturday,6,32,True,False
20250202,2025-02-02,2025,Q1,2,February,5,2,Sunday,7,33,True,False
20250203,2025-02-03,2025,Q1,2,February,6,3,Monday,1,34,False,False
20250204,2025-02-04,2025,Q1,2,February,6,4,Tuesday,2,35,False,False
20250205,2025-02-05,2025,Q1,2,February,6,5,Wednesday,3,36,False,False
20250206,2025-02-06,2025,Q1,2,February,6,6,Thursday,4,37,False,False
20250207,2025-02-07,2025,Q1,2,February,6,7,Friday,5,38,False,False
20250208,2025-02-08,2025,Q1,2,February,6,8,Saturday,6,39,True,False
20250209,2025-02-09,2025,Q1,2,February,6,9,Sunday,7,40,True,False
20250210,2025-02-10,2025,Q1,2,February,7,10,Monday,1,41,False,False
20250211,2025-02-11,2025,Q1,2,February,7,11,Tuesday,2,42,False,False
20250212,2025-02-12,2025,Q1,2,February,7,12,Wednesday,3,43,False,False
20250213,2025-02-13,2025,Q1,2,February,7,13,Thursday,4,44,False,False
20250214,2025-02-14,2025,Q1,2,February,7,14,Friday,5,45,False,False
20250215,2025-02-15,2025,Q1,2,February,7,15,Saturday,6,46,True,False
20250216,2025-02-16,2025,Q1,2,February,7,16,Sunday,7,47,True,False
20250217,2025-02-17,2025,Q1,2,February,8,17,Monday,1,48,False,False
20250218,2025-02-18,2025,Q1,2,February,8,18,Tuesday,2,49,False,False
20250219,2025-02-19,2025,Q1,2,February,8,19,Wednesday,3,50,False,False
20250220,2025-02-20,2025,Q1,2,February,8,20,Thursday,4,51,False,False
20250221,2025-02-21,2025,Q1,2,February,8,21,Friday,5,52,False,False
20250222,2025-02-22,2025,Q1,2,February,8,22,Saturday,6,53,True,False
20250223,2025-02-23,2025,Q1,2,February,8,23,Sunday,7,54,True,False
20250224,2025-02-24,2025,Q1,2,February,9,24,Monday,1,55,False,False
20250225,2025-02-25,2025,Q1,2,February,9,25,Tuesday,2,56,False,False
20250226,2025-02-26,2025,Q1,2,February,9,26,Wednesday,3,57,False,False
20250227,2025-02-27,2025,Q1,2,February,9,27,Thursday,4,58,False,False
20250228,2025-02-28,2025,Q1,2,February,9,28,Friday,5,59,False,False
20250301,2025-03-01,2025,Q1,3,March,9,1,Saturday,6,60,True,False
20250302,2025-03-02,2025,Q1,3,March,9,2,Sunday,7,61,True,False
20250303,2025-03-03,2025,Q1,3,March,10,3,Monday,1,62,False,False
20250304,2025-03-04,2025,Q1,3,March,10,4,Tuesday,2,63,False,False
20250305,2025-03-05,2025,Q1,3,March,10,5,Wednesday,3,64,False,False
20250306,2025-03-06,2025,Q1,3,March,10,6,Thursday,4,65,False,False
20250307,2025-03-07,2025,Q1,3,March,10,7,Friday,5,66,False,False
20250308,2025-03-08,2025,Q1,3,March,10,8,Saturday,6,67,True,False
20250309,2025-03-09,2025,Q1,3,March,10,9,Sunday,7,68,True,False
20250310,2025-03-10,2025,Q1,3,March,11,10,Monday,1,69,False,False
20250311,2025-03-11,2025,Q1,3,March,11,11,Tuesday,2,70,False,False
20250312,2025-03-12,2025,Q1,3,March,11,12,Wednesday,3,71,False,False
20250313,2025-03-13,2025,Q1,3,March,11,13,Thursday,4,72,False,False
20250314,2025-03-14,2025,Q1,3,March,11,14,Friday,5,73,False,False
20250315,2025-03-15,2025,Q1,3,March,11,15,Saturday,6,74,True,False
20250316,2025-03-16,2025,Q1,3,March,11,16,Sunday,7,75,True,False
20250317,2025-03-17,2025,Q1,3,March,12,17,Monday,1,76,False,False
20250318,2025-03-18,2025,Q1,3,March,12,18,Tuesday,2,77,False,False
20250319,2025-03-19,2025,Q1,3,March,12,19,Wednesday,3,78,False,False
20250320,2025-03-20,2025,Q1,3,March,12,20,Thursday,4,79,False,False
20250321,2025-03-21,2025,Q1,3,March,12,21,Friday,5,80,False,False
20250322,2025-03-22,2025,Q1,3,March,12,22,Saturday,6,81,True,False
20250323,2025-03-23,2025,Q1,3,March,12,23,Sunday,7,82,True,False
20250324,2025-03-24,2025,Q1,3,March,13,24,Monday,1,83,False,False
20250325,2025-03-25,2025,Q1,3,March,13,25,Tuesday,2,84,False,False
20250326,2025-03-26,2025,Q1,3,March,13,26,Wednesday,3,85,False,False
20250327,2025-03-27,2025,Q1,3,March,13,27,Thursday,4,86,False,False
20250328,2025-03-28,2025,Q1,3,March,13,28,Friday,5,87,False,False
20250329,2025-03-29,2025,Q1,3,March,13,29,Saturday,6,88,True,False
20250330,2025-03-30,2025,Q1,3,March,13,30,Sunday,7,89,True,False
20250331,2025-03-31,2025,Q1,3,March,14,31,Monday,1,90,False,False
20250401,2025-04-01,2025,Q2,4,April,14,1,Tuesday,2,91,False,False
20250402,2025-04-02,2025,Q2,4,April,14,2,Wednesday,3,92,False,False
20250403,2025-04-03,2025,Q2,4,April,14,3,Thursday,4,93,False,False
20250404,2025-04-04,2025,Q2,4,April,14,4,Friday,5,94,False,False
20250405,2025-04-05,2025,Q2,4,April,14,5,Saturday,6,95,True,False
20250406,2025-04-06,2025,Q2,4,April,14,6,Sunday,7,96,True,False
20250407,2025-04-07,2025,Q2,4,April,15,7,Monday,1,97,False,False
20250408,2025-04-08,2025,Q2,4,April,15,8,Tuesday,2,98,False,False
20250409,2025-04-09,2025,Q2,4,April,15,9,Wednesday,3,99,False,False
20250410,2025-04-10,2025,Q2,4,April,15,10,Thursday,4,100,False,False
20250411,2025-04-11,2025,Q2,4,April,15,11,Friday,5,101,False,False
20250412,2025-04-12,2025,Q2,4,April,15,12,Saturday,6,102,True,False
20250413,2025-04-13,2025,Q2,4,April,15,13,Sunday,7,103,True,False
20250414,2025-04-14,2025,Q2,4,April,16,14,Monday,1,104,False,False
20250415,2025-04-15,2025,Q2,4,April,16,15,Tuesday,2,105,False,False
20250416,2025-04-16,2025,Q2,4,April,16,16,Wednesday,3,106,False,False
20250417,2025-04-17,2025,Q2,4,April,16,17,Thursday,4,107,False,False
20250418,2025-04-18,2025,Q2,4,April,16,18,Friday,5,108,False,False
20250419,2025-04-19,2025,Q2,4,April,16,19,Saturday,6,109,True,False
20250420,2025-04-20,2025,Q2,4,April,16,20,Sunday,7,110,True,False
20250421,2025-04-21,2025,Q2,4,April,17,21,Monday,1,111,False,False
20250422,2025-04-22,2025,Q2,4,April,17,22,Tuesday,2,112,False,False
20250423,2025-04-23,2025,Q2,4,April,17,23,Wednesday,3,113,False,False
20250424,2025-04-24,2025,Q2,4,April,17,24,Thursday,4,114,False,False
20250425,2025-04-25,2025,Q2,4,April,17,25,Friday,5,115,False,False
20250426,2025-04-26,2025,Q2,4,April,17,26,Saturday,6,116,True,False
20250427,2025-04-27,2025,Q2,4,April,17,27,Sunday,7,117,True,False
20250428,2025-04-28,2025,Q2,4,April,18,28,Monday,1,118,False,False
20250429,2025-04-29,2025,Q2,4,April,18,29,Tuesday,2,119,False,False
20250430,2025-04-30,2025,Q2,4,April,18,30,Wednesday,3,120,False,False
20250501,2025-05-01,2025,Q2,5,May,18,1,Thursday,4,121,False,False
20250502,2025-05-02,2025,Q2,5,May,18,2,Friday,5,122,False,False
20250503,2025-05-03,2025,Q2,5,May,18,3,Saturday,6,123,True,False
20250504,2025-05-04,2025,Q2,5,May,18,4,Sunday,7,124,True,False
20250505,2025-05-05,2025,Q2,5,May,19,5,Monday,1,125,False,False
20250506,2025-05-06,2025,Q2,5,May,19,6,Tuesday,2,126,False,False
20250507,2025-05-07,2025,Q2,5,May,19,7,Wednesday,3,127,False,False
20250508,2025-05-08,2025,Q2,5,May,19,8,Thursday,4,128,False,False
20250509,2025-05-09,2025,Q2,5,May,19,9,Friday,5,129,False,False
20250510,2025-05-10,2025,Q2,5,May,19,10,Saturday,6,130,True,False
20250511,2025-05-11,2025,Q2,5,May,19,11,Sunday,7,131,True,False
20250512,2025-05-12,2025,Q2,5,May,20,12,Monday,1,132,False,False
20250513,2025-05-13,2025,Q2,5,May,20,13,Tuesday,2,133,False,False
20250514,2025-05-14,2025,Q2,5,May,20,14,Wednesday,3,134,False,False
20250515,2025-05-15,2025,Q2,5,May,20,15,Thursday,4,135,False,False
20250516,2025-05-16,2025,Q2,5,May,20,16,Friday,5,136,False,False
20250517,2025-05-17,2025,Q2,5,May,20,17,Saturday,6,137,True,False
20250518,2025-05-18,2025,Q2,5,May,20,18,Sunday,7,138,True,False
20250519,2025-05-19,2025,Q2,5,May,21,19,Monday,1,139,False,False
20250520,2025-05-20,2025,Q2,5,May,21,20,Tuesday,2,140,False,False
20250521,2025-05-21,2025,Q2,5,May,21,21,Wednesday,3,141,False,False
20250522,2025-05-22,2025,Q2,5,May,21,22,Thursday,4,142,False,False
20250523,2025-05-23,2025,Q2,5,May,21,23,Friday,5,143,False,False
20250524,2025-05-24,2025,Q2,5,May,21,24,Saturday,6,144,True,False
20250525,2025-05-25,2025,Q2,5,May,21,25,Sunday,7,145,True,False
20250526,2025-05-26,2025,Q2,5,May,22,26,Monday,1,146,False,False
20250527,2025-05-27,2025,Q2,5,May,22,27,Tuesday,2,147,False,False
20250528,2025-05-28,2025,Q2,5,May,22,28,Wednesday,3,148,False,False
20250529,2025-05-29,2025,Q2,5,May,22,29,Thursday,4,149,False,False
20250530,2025-05-30,2025,Q2,5,May,22,30,Friday,5,150,False,False
20250531,2025-05-31,2025,Q2,5,May,22,31,Saturday,6,151,True,False
20250601,2025-06-01,2025,Q2,6,June,22,1,Sunday,7,152,True,False
20250602,2025-06-02,2025,Q2,6,June,23,2,Monday,1,153,False,False
20250603,2025-06-03,2025,Q2,6,June,23,3,Tuesday,2,154,False,False
20250604,2025-06-04,2025,Q2,6,June,23,4,Wednesday,3,155,False,False
20250605,2025-06-05,2025,Q2,6,June,23,5,Thursday,4,156,False,False
20250606,2025-06-06,2025,Q2,6,June,23,6,Friday,5,157,False,False
20250607,2025-06-07,2025,Q2,6,June,23,7,Saturday,6,158,True,False
20250608,2025-06-08,2025,Q2,6,June,23,8,Sunday,7,159,True,False
20250609,2025-06-09,2025,Q2,6,June,24,9,Monday,1,160,False,False
20250610,2025-06-10,2025,Q2,6,June,24,10,Tuesday,2,161,False,False
20250611,2025-06-11,2025,Q2,6,June,24,11,Wednesday,3,162,False,False
20250612,2025-06-12,2025,Q2,6,June,24,12,Thursday,4,163,False,False
20250613,2025-06-13,2025,Q2,6,June,24,13,Friday,5,164,False,False
20250614,2025-06-14,2025,Q2,6,June,24,14,Saturday,6,165,True,False
20250615,2025-06-15,2025,Q2,6,June,24,15,Sunday,7,166,True,False
20250616,2025-06-16,2025,Q2,6,June,25,16,Monday,1,167,False,False
20250617,2025-06-17,2025,Q2,6,June,25,17,Tuesday,2,168,False,False
20250618,2025-06-18,2025,Q2,6,June,25,18,Wednesday,3,169,False,False
20250619,2025-06-19,2025,Q2,6,June,25,19,Thursday,4,170,False,False
20250620,2025-06-20,2025,Q2,6,June,25,20,Friday,5,171,False,False
20250621,2025-06-21,2025,Q2,6,June,25,21,Saturday,6,172,True,False
20250622,2025-06-22,2025,Q2,6,June,25,22,Sunday,7,173,True,False
20250623,2025-06-23,2025,Q2,6,June,26,23,Monday,1,174,False,False
20250624,2025-06-24,2025,Q2,6,June,26,24,Tuesday,2,175,False,False
20250625,2025-06-25,2025,Q2,6,June,26,25,Wednesday,3,176,False,False
20250626,2025-06-26,2025,Q2,6,June,26,26,Thursday,4,177,False,False
20250627,2025-06-27,2025,Q2,6,June,26,27,Friday,5,178,False,False
20250628,2025-06-28,2025,Q2,6,June,26,28,Saturday,6,179,True,False
20250629,2025-06-29,2025,Q2,6,June,26,29,Sunday,7,180,True,False
20250630,2025-06-30,2025,Q2,6,June,27,30,Monday,1,181,False,False
20250701,2025-07-01,2025,Q3,7,July,27,1,Tuesday,2,182,False,False
20250702,2025-07-02,2025,Q3,7,July,27,2,Wednesday,3,183,False,False
20250703,2025-07-03,2025,Q3,7,July,27,3,Thursday,4,184,False,False
20250704,2025-07-04,2025,Q3,7,July,27,4,Friday,5,185,False,False
20250705,2025-07-05,2025,Q3,7,July,27,5,Saturday,6,186,True,False
20250706,2025-07-06,2025,Q3,7,July,27,6,Sunday,7,187,True,False
20250707,2025-07-07,2025,Q3,7,July,28,7,Monday,1,188,False,False
20250708,2025-07-08,2025,Q3,7,July,28,8,Tuesday,2,189,False,False
20250709,2025-07-09,2025,Q3,7,July,28,9,Wednesday,3,190,False,False
20250710,2025-07-10,2025,Q3,7,July,28,10,Thursday,4,191,False,False
20250711,2025-07-11,2025,Q3,7,July,28,11,Friday,5,192,False,False
20250712,2025-07-12,2025,Q3,7,July,28,12,Saturday,6,193,True,False
20250713,2025-07-13,2025,Q3,7,July,28,13,Sunday,7,194,True,False
20250714,2025-07-14,2025,Q3,7,July,29,14,Monday,1,195,False,False
20250715,2025-07-15,2025,Q3,7,July,29,15,Tuesday,2,196,False,False
20250716,2025-07-16,2025,Q3,7,July,29,16,Wednesday,3,197,False,False
20250717,2025-07-17,2025,Q3,7,July,29,17,Thursday,4,198,False,False
20250718,2025-07-18,2025,Q3,7,July,29,18,Friday,5,199,False,False
20250719,2025-07-19,2025,Q3,7,July,29,19,Saturday,6,200,True,False
20250720,2025-07-20,2025,Q3,7,July,29,20,Sunday,7,201,True,False
20250721,2025-07-21,2025,Q3,7,July,30,21,Monday,1,202,False,False
20250722,2025-07-22,2025,Q3,7,July,30,22,Tuesday,2,203,False,False
20250723,2025-07-23,2025,Q3,7,July,30,23,Wednesday,3,204,False,False
20250724,2025-07-24,2025,Q3,7,July,30,24,Thursday,4,205,False,False
20250725,2025-07-25,2025,Q3,7,July,30,25,Friday,5,206,False,False
20250726,2025-07-26,2025,Q3,7,July,30,26,Saturday,6,207,True,False
20250727,2025-07-27,2025,Q3,7,July,30,27,Sunday,7,208,True,False
20250728,2025-07-28,2025,Q3,7,July,31,28,Monday,1,209,False,False
20250729,2025-07-29,2025,Q3,7,July,31,29,Tuesday,2,210,False,False
20250730,2025-07-30,2025,Q3,7,July,31,30,Wednesday,3,211,False,False
20250731,2025-07-31,2025,Q3,7,July,31,31,Thursday,4,212,False,False
20250801,2025-08-01,2025,Q3,8,August,31,1,Friday,5,213,False,False
20250802,2025-08-02,2025,Q3,8,August,31,2,Saturday,6,214,True,False
20250803,2025-08-03,2025,Q3,8,August,31,3,Sunday,7,215,True,False
20250804,2025-08-04,2025,Q3,8,August,32,4,Monday,1,216,False,False
20250805,2025-08-05,2025,Q3,8,August,32,5,Tuesday,2,217,False,False
20250806,2025-08-06,2025,Q3,8,August,32,6,Wednesday,3,218,False,False
20250807,2025-08-07,2025,Q3,8,August,32,7,Thursday,4,219,False,False
20250808,2025-08-08,2025,Q3,8,August,32,8,Friday,5,220,False,False
20250809,2025-08-09,2025,Q3,8,August,32,9,Saturday,6,221,True,False
20250810,2025-08-10,2025,Q3,8,August,32,10,Sunday,7,222,True,False
20250811,2025-08-11,2025,Q3,8,August,33,11,Monday,1,223,False,False
20250812,2025-08-12,2025,Q3,8,August,33,12,Tuesday,2,224,False,False
20250813,2025-08-13,2025,Q3,8,August,33,13,Wednesday,3,225,False,False
20250814,2025-08-14,2025,Q3,8,August,33,14,Thursday,4,226,False,False
20250815,2025-08-15,2025,Q3,8,August,33,15,Friday,5,227,False,False
20250816,2025-08-16,2025,Q3,8,August,33,16,Saturday,6,228,True,False
20250817,2025-08-17,2025,Q3,8,August,33,17,Sunday,7,229,True,False
20250818,2025-08-18,2025,Q3,8,August,34,18,Monday,1,230,False,False
20250819,2025-08-19,2025,Q3,8,August,34,19,Tuesday,2,231,False,False
20250820,2025-08-20,2025,Q3,8,August,34,20,Wednesday,3,232,False,False
20250821,2025-08-21,2025,Q3,8,August,34,21,Thursday,4,233,False,False
20250822,2025-08-22,2025,Q3,8,August,34,22,Friday,5,234,False,False
20250823,2025-08-23,2025,Q3,8,August,34,23,Saturday,6,235,True,False
20250824,2025-08-24,2025,Q3,8,August,34,24,Sunday,7,236,True,False
20250825,2025-08-25,2025,Q3,8,August,35,25,Monday,1,237,False,False
20250826,2025-08-26,2025,Q3,8,August,35,26,Tuesday,2,238,False,False
20250827,2025-08-27,2025,Q3,8,August,35,27,Wednesday,3,239,False,False
20250828,2025-08-28,2025,Q3,8,August,35,28,Thursday,4,240,False,False
20250829,2025-08-29,2025,Q3,8,August,35,29,Friday,5,241,False,False
20250830,2025-08-30,2025,Q3,8,August,35,30,Saturday,6,242,True,False
20250831,2025-08-31,2025,Q3,8,August,35,31,Sunday,7,243,True,False
20250901,2025-09-01,2025,Q3,9,September,36,1,Monday,1,244,False,False
20250902,2025-09-02,2025,Q3,9,September,36,2,Tuesday,2,245,False,False
20250903,2025-09-03,2025,Q3,9,September,36,3,Wednesday,3,246,False,False
20250904,2025-09-04,2025,Q3,9,September,36,4,Thursday,4,247,False,False
20250905,2025-09-05,2025,Q3,9,September,36,5,Friday,5,248,False,False
20250906,2025-09-06,2025,Q3,9,September,36,6,Saturday,6,249,True,False
20250907,2025-09-07,2025,Q3,9,September,36,7,Sunday,7,250,True,False
20250908,2025-09-08,2025,Q3,9,September,37,8,Monday,1,251,False,False
20250909,2025-09-09,2025,Q3,9,September,37,9,Tuesday,2,252,False,False
20250910,2025-09-10,2025,Q3,9,September,37,10,Wednesday,3,253,False,False
20250911,2025-09-11,2025,Q3,9,September,37,11,Thursday,4,254,False,False
20250912,2025-09-12,2025,Q3,9,September,37,12,Friday,5,255,False,False
20250913,2025-09-13,2025,Q3,9,September,37,13,Saturday,6,256,True,False
20250914,2025-09-14,2025,Q3,9,September,37,14,Sunday,7,257,True,False
20250915,2025-09-15,2025,Q3,9,September,38,15,Monday,1,258,False,False
20250916,2025-09-16,2025,Q3,9,September,38,16,Tuesday,2,259,False,False
20250917,2025-09-17,2025,Q3,9,September,38,17,Wednesday,3,260,False,False
20250918,2025-09-18,2025,Q3,9,September,38,18,Thursday,4,261,False,False
20250919,2025-09-19,2025,Q3,9,September,38,19,Friday,5,262,False,False
20250920,2025-09-20,2025,Q3,9,September,38,20,Saturday,6,263,True,False
20250921,2025-09-21,2025,Q3,9,September,38,21,Sunday,7,264,True,False
20250922,2025-09-22,2025,Q3,9,September,39,22,Monday,1,265,False,False
20250923,2025-09-23,2025,Q3,9,September,39,23,Tuesday,2,266,False,False
20250924,2025-09-24,2025,Q3,9,September,39,24,Wednesday,3,267,False,False
20250925,2025-09-25,2025,Q3,9,September,39,25,Thursday,4,268,False,False
20250926,2025-09-26,2025,Q3,9,September,39,26,Friday,5,269,False,False
20250927,2025-09-27,2025,Q3,9,September,39,27,Saturday,6,270,True,False
20250928,2025-09-28,2025,Q3,9,September,39,28,Sunday,7,271,True,False
20250929,2025-09-29,2025,Q3,9,September,40,29,Monday,1,272,False,False
20250930,2025-09-30,2025,Q3,9,September,40,30,Tuesday,2,273,False,False
