date,actual,prediction
2025-07-12,1366.01,3604.4052734375
2025-07-13,7519.29,3291.13330078125
2025-07-14,3260.5,3453.513427734375
2025-07-15,11881.52,3496.971435546875
2025-07-16,10472.84,3630.8017578125
2025-07-17,4249.4,3465.12158203125
2025-07-18,3562.1,4103.3232421875
2025-07-19,4891.0599999999995,3552.868408203125
2025-07-20,4872.04,3459.56201171875
2025-07-21,3419.7200000000003,3749.600830078125
2025-07-22,5529.05,3872.097412109375
2025-07-23,1362.93,3570.904052734375
2025-07-24,2697.95,2810.59033203125
2025-07-25,2920.4,3348.20556640625
2025-07-26,2869.2,2880.509765625
2025-07-27,3083.7200000000003,3144.999267578125
2025-07-28,4213.95,3327.14990234375
2025-07-29,10038.42,2834.398681640625
2025-07-30,2673.8,3857.3623046875
2025-07-31,4497.21,3360.20654296875
2025-08-01,4204.8,3412.611572265625
2025-08-02,3475.2,3380.20654296875
2025-08-03,3692.9,3417.80126953125
2025-08-04,3122.4700000000003,3428.11376953125
2025-08-05,1741.41,3741.627197265625
2025-08-06,1306.92,2809.763916015625
2025-08-07,7127.5,3682.28271484375
2025-08-08,13220.21,10896.20703125
2025-08-09,902.08,3654.61572265625
2025-08-10,4192.4,3701.52978515625
2025-08-11,1885.22,3728.95751953125
2025-08-12,1495.8600000000001,3941.31787109375
2025-08-13,574.2,3857.625
2025-08-14,6942.8,3910.971435546875
2025-08-15,2974.5299999999997,3711.075439453125
2025-08-16,1476.5,4048.604736328125
2025-08-17,3140.15,3755.07958984375
2025-08-18,3870.89,3529.0185546875
2025-08-19,7939.63,3691.65966796875
2025-08-20,8933.55,3619.186767578125
2025-08-21,6880.71,5312.04150390625
2025-08-22,2696.5,4417.55712890625
2025-08-23,2743.15,3604.8203125
2025-08-24,5245.4,3539.919921875
2025-08-25,5863.08,3561.236328125
2025-08-26,4447.3,3680.890380859375
2025-08-27,2691.05,3590.878173828125
2025-08-28,1678.25,3065.45849609375
2025-08-29,2752.5299999999997,3036.967041015625
2025-08-30,3941.5,2907.17578125
2025-08-31,2736.3,3271.890625
2025-09-01,4200.79,3235.832275390625
2025-09-02,4520.54,3066.93994140625
2025-09-03,1410.3,3064.099365234375
2025-09-04,9715.25,2772.4267578125
2025-09-05,4422.0,3664.96630859375
2025-09-06,3986.62,3445.77197265625
2025-09-07,1551.51,3792.91259765625
2025-09-08,2260.0,3664.71240234375
2025-09-09,7270.97,5217.51904296875
2025-09-10,7197.38,3466.228515625
2025-09-11,1044.65,3546.697509765625
2025-09-12,2766.0,3587.69677734375
2025-09-13,1530.2,3484.942626953125
2025-09-14,2039.04,3479.760009765625
2025-09-15,1030.21,3100.145751953125
2025-09-16,756.0,3742.21337890625
2025-09-17,2395.45,3953.831787109375
2025-09-18,6648.6,2157.97705078125
2025-09-19,3085.2,4492.2939453125
2025-09-20,3370.8199999999997,4514.2451171875
2025-09-21,1125.83,4272.9150390625
2025-09-22,5958.82,4392.2626953125
2025-09-23,1517.44,3996.781494140625
2025-09-24,3050.12,3197.4501953125
2025-09-25,4678.59,4596.43603515625
2025-09-26,7513.09,3182.48681640625
2025-09-27,8527.28,3634.803466796875
2025-09-28,2879.6,3730.262451171875
2025-09-29,4612.7,3494.87451171875
2025-09-30,2862.1,3414.989501953125
2025-10-01,6286.91,3634.803466796875
2025-10-02,4498.45,3454.458251953125
2025-10-03,3410.0,3521.095703125
2025-10-04,375.25,8890.4931640625
2025-10-05,2370.0,4514.60009765625
2025-10-06,4185.0,4260.68701171875
2025-10-07,1675.05,3935.2509765625
2025-10-08,689.65,4394.6787109375
2025-10-09,1611.0,3182.181396484375
2025-10-10,4043.83,6453.513671875
2025-10-11,4991.68,3134.54833984375
2025-10-12,2233.66,3457.735595703125
2025-10-13,2766.75,3270.7587890625
2025-10-14,1546.0,3247.351318359375
2025-10-15,2917.8,2801.0244140625
2025-10-16,2819.58,2772.4267578125
2025-10-17,5240.389999999999,3055.1083984375
2025-10-18,2447.77,2917.658447265625
2025-10-19,2571.61,2915.54541015625
2025-10-20,2300.16,2857.625732421875
2025-10-21,5441.110000000001,2754.8466796875
2025-10-22,2599.75,2907.17578125
2025-10-23,4527.05,2907.17578125
2025-10-24,1246.1,2833.1884765625
2025-10-25,1369.57,2711.424560546875
2025-10-26,2848.79,2835.82177734375
2025-10-27,347.6,3281.32666015625
2025-10-28,3805.71,4823.8701171875
2025-10-29,1916.71,2743.55224609375
