date,actual,prediction
2025-03-30,17460.000000000007,19272.616538779883
2025-03-31,19437.00000000001,16688.77210550884
2025-04-01,32241.999999999975,25968.872961885532
2025-04-02,34260.999999999985,26814.81483444301
2025-04-03,10270.000000000007,8707.779560595156
2025-04-04,0.0,0.00043225062962429824
2025-04-05,6569.999999999996,7081.763717300871
2025-04-06,20644.999999999985,19728.9393491282
2025-04-07,27132.0,31953.559727947457
2025-04-08,14868.999999999989,14606.7381936664
2025-04-09,10771.999999999995,10745.60626701234
2025-04-10,11360.999999999993,11126.321492445546
2025-04-11,20491.000000000015,18579.518341686868
2025-04-12,15314.000000000004,14326.74627248644
2025-04-13,9686.000000000005,10179.67415912039
2025-04-14,0.0,0.0004953424279284554
2025-04-15,274.0000000000001,97.07996588230166
2025-04-16,0.0,0.0004485812393595948
2025-04-17,5565.000000000002,3558.3516545268144
2025-04-18,6969.999999999997,7278.582716601557
2025-04-19,11851.0,12540.876168550603
2025-04-20,13911.000000000005,14576.67292375202
2025-04-21,11678.999999999995,12114.774829705117
2025-04-22,7731.999999999995,8169.834333463586
2025-04-23,17811.999999999996,18478.55606461105
2025-04-24,14441.000000000005,14134.905339401288
2025-04-25,14056.000000000002,13834.640552024352
2025-04-26,13867.99999999999,13836.486324431457
2025-04-27,12464.00000000001,11990.355168446782
2025-04-28,22894.000000000015,21579.226769881894
2025-04-29,14407.000000000004,13651.0990683397
2025-04-30,16038.999999999995,16554.6228916864
2025-05-01,15484.999999999998,15236.875477363712
2025-05-02,7696.999999999996,8441.452408644263
2025-05-03,1140.0000000000002,1346.877762310589
2025-05-04,29290.999999999996,29329.943981892273
2025-05-05,23014.000000000015,23732.468627823302
2025-05-06,18954.000000000007,21327.369917473134
2025-05-07,12632.999999999998,13451.428002701814
2025-05-08,11276.999999999993,11947.660635187685
2025-05-09,18439.999999999985,19994.05973118563
2025-05-10,9340.999999999996,10036.363048617432
2025-05-11,9449.000000000005,9954.249302991566
2025-05-12,12166.0,11679.364360609989
2025-05-13,13874.999999999996,14279.51797544701
2025-05-14,16615.0,16514.36740206984
2025-05-15,32845.99999999999,37857.685176364
2025-05-16,14777.99999999999,16157.372933728839
2025-05-17,22307.999999999993,21277.74237233704
2025-05-18,14537.999999999998,14037.70767476386
2025-05-19,0.0,0.0004780871571758
2025-05-20,16331.000000000005,18269.027967986156
2025-05-21,25401.000000000004,28929.379353699554
2025-05-22,20722.999999999985,17720.237659135462
2025-05-23,19266.000000000007,17782.090892246633
2025-05-24,13651.99999999999,12100.081343487966
2025-05-25,13489.0,11744.714966808633
2025-05-26,14127.0,13565.487652738519
2025-05-27,15270.0,14569.41341485745
2025-05-28,18994.999999999993,19490.00151680952
2025-05-29,18671.000000000004,18918.99871068307
2025-05-30,26771.999999999978,34495.87726964898
2025-05-31,27440.000000000015,35099.29254401481
2025-06-01,32906.000000000015,34225.35744738735
2025-06-02,19140.99999999999,18581.64918542575
2025-06-03,19259.00000000001,18258.67749425265
2025-06-04,614.9999999999998,711.4581331438424
2025-06-05,27676.000000000007,26526.478539395826
2025-06-06,58527.000000000044,53060.06797516089
2025-06-07,37523.99999999997,38920.035002684774
2025-06-08,24745.99999999999,34951.79211069001
2025-06-09,15137.0,14292.78511914794
2025-06-10,14395.000000000007,13958.080890643369
2025-06-11,24241.99999999999,32644.852544782818
2025-06-12,21035.999999999996,19581.644800364866
2025-06-13,18017.00000000001,17506.519205516062
2025-06-14,12469.999999999995,12270.94496019808
2025-06-15,23501.00000000001,21940.807379232803
2025-06-16,25090.99999999998,31764.988712633934
2025-06-17,20015.000000000015,16924.441016257453
2025-06-18,33956.99999999997,32797.267069027715
2025-06-19,21244.000000000007,19870.472383616587
2025-06-20,1775.0000000000002,1449.9231399102887
2025-06-21,15333.000000000007,3688.1706695839007
2025-06-22,14030.999999999993,13386.700167398752
2025-06-23,33137.00000000001,33808.18919524566
2025-06-24,27095.99999999999,33103.3270599325
2025-06-25,21713.00000000001,19805.688259415474
2025-06-26,33205.00000000002,33191.96498035282
2025-06-27,30718.000000000007,32755.460721480165
2025-06-28,24624.999999999978,29854.439102739194
2025-06-29,19493.999999999993,18541.577203900775
2025-06-30,23963.999999999985,30854.914009095577
2025-07-01,22252.999999999985,18396.341212014788
2025-07-02,20503.00000000002,17197.87238599864
2025-07-03,14277.99999999999,13631.65162501505
2025-07-04,22398.99999999998,20571.705881092475
2025-07-05,23592.000000000007,21711.315222642137
2025-07-06,335.0,349.4466080043679
2025-07-07,43393.99999999999,24377.7486523591
2025-07-08,18652.99999999999,19408.80298111499
2025-07-09,23507.00000000002,22060.671800682132
2025-07-10,20104.99999999998,19762.338032192278
2025-07-11,16389.000000000007,16763.441837819806
2025-07-12,18086.99999999999,19140.230686090024
2025-07-13,16397.00000000001,15990.144487378991
2025-07-14,17832.99999999999,17526.950185800546
2025-07-15,47560.99999999999,49489.78645195967
2025-07-16,35921.99999999997,34620.586376171625
2025-07-17,44372.00000000001,48331.68224389759
2025-07-18,31747.99999999998,33733.87833559248
2025-07-19,26666.000000000015,31883.741297341363
2025-07-20,33418.000000000015,34443.82804897251
2025-07-21,16997.999999999996,16939.625155360463
2025-07-22,0.0,0.0005181547363177712
2025-07-23,17041.000000000004,13371.050441721029
2025-07-24,22850.999999999996,18603.979865178582
2025-07-25,18114.999999999996,15783.345252532303
2025-07-26,16840.999999999996,13510.321014027133
2025-07-27,20997.0,17297.504399234607
2025-07-28,23612.999999999993,19018.873096330877
2025-07-29,25470.000000000022,32993.60295848406
2025-07-30,29812.999999999993,33136.38464289803
2025-07-31,27459.99999999998,34243.07586005727
2025-08-01,21474.999999999985,18463.019711858928
2025-08-02,23626.999999999993,20100.695318074795
2025-08-03,26114.999999999985,32603.062708020858
2025-08-04,19758.0,18702.44881640852
2025-08-05,21019.00000000001,18561.831204230744
2025-08-06,19847.999999999996,18212.509957095946
2025-08-07,284.00000000000006,343.15143740598666
2025-08-08,46975.00000000001,21939.973761417197
2025-08-09,20852.000000000015,19667.476066045983
2025-08-10,12385.000000000005,13726.372969785447
2025-08-11,25500.0,34106.18815669842
2025-08-12,23594.000000000007,22467.279065504823
2025-08-13,24924.000000000004,33712.16529470548
2025-08-14,21758.99999999998,18997.300073272367
2025-08-15,21183.00000000001,20535.457708705144
2025-08-16,16006.00000000001,15421.28289666329
2025-08-17,21039.99999999998,18324.339096880205
2025-08-18,22783.00000000001,21422.611365799436
2025-08-19,37827.00000000002,35595.82596731361
2025-08-20,37863.00000000001,36537.326204802484
2025-08-21,40224.00000000002,49374.19980252184
2025-08-22,26960.999999999996,30672.04960082439
2025-08-23,539.9999999999998,640.2155784879744
2025-08-24,17916.000000000015,10816.585712373866
2025-08-25,33653.99999999999,33582.8691486281
2025-08-26,26912.999999999978,34127.57768854315
2025-08-27,29537.999999999996,34127.57768854315
2025-08-28,38367.000000000015,37409.37258791727
2025-08-29,26833.999999999978,36084.51919849064
2025-08-30,25542.999999999985,30959.391302115855
2025-08-31,28310.000000000022,31128.697180391777
2025-09-01,27741.999999999985,30349.351220932585
2025-09-02,17940.000000000015,17967.31899663407
2025-09-03,28075.999999999993,33329.427047521836
2025-09-04,22459.0,18980.098797296356
2025-09-05,22596.0,20017.49590532785
2025-09-06,36456.99999999998,37304.49665295298
2025-09-07,23700.99999999999,31422.651445156378
2025-09-08,1102.0000000000005,1183.6333881221858
2025-09-09,48484.99999999998,46121.65441945781
2025-09-10,27177.000000000015,35778.32388437812
2025-09-11,14079.999999999993,14162.998636531527
2025-09-12,19595.999999999993,21586.816992014654
2025-09-13,33660.00000000002,36056.334686713395
2025-09-14,18548.999999999985,20303.067444309498
2025-09-15,41846.99999999996,50872.51136341175
2025-09-16,22019.000000000004,19433.652344679507
2025-09-17,24507.999999999993,34584.42802520898
2025-09-18,15305.999999999995,15295.73508584618
2025-09-19,31891.000000000004,33972.2296364148
2025-09-20,27958.99999999998,33876.514917223154
2025-09-21,18047.000000000015,18493.98292002123
2025-09-22,23717.99999999999,33713.54037438999
2025-09-23,28703.999999999985,33517.221367396014
2025-09-24,0.0,0.0004545406904719578
2025-09-25,18352.99999999999,21190.095528052276
2025-09-26,23511.000000000007,19414.772729192988
2025-09-27,28938.000000000015,29395.12549660629
2025-09-28,20672.000000000004,17350.866582888695
2025-09-29,21520.999999999996,17789.624509567733
2025-09-30,25380.0,30638.42193381799
2025-10-01,48046.00000000004,47971.4975123804
2025-10-02,38621.00000000001,37920.03435619048
2025-10-03,17997.0,18613.47708342532
2025-10-04,25245.0,32103.122790870733
2025-10-05,20637.000000000004,18899.025084909223
2025-10-06,31896.999999999993,34182.59642468317
2025-10-07,23444.99999999998,21253.903144228003
2025-10-08,25032.000000000007,31771.738865879866
2025-10-09,19200.000000000015,18981.718464664
2025-10-10,1265.9999999999995,1531.8588748270372
2025-10-11,21500.99999999999,18219.805465383135
2025-10-12,26041.0,35460.52342624323
2025-10-13,30080.000000000025,35186.411442850396
2025-10-14,18200.999999999993,19891.73346119994
2025-10-15,26123.00000000001,36341.781212932736
2025-10-16,18295.999999999985,19961.82148155863
2025-10-17,22222.999999999996,19341.602186456003
2025-10-18,8755.000000000002,6342.7460149571825
2025-10-19,16298.999999999993,16576.37929586356
2025-10-20,20078.999999999985,19957.843365570923
2025-10-21,18668.99999999998,19509.045468354634
2025-10-22,21893.000000000007,20154.51703257238
2025-10-23,15957.999999999998,15695.756390247072
2025-10-24,19947.000000000015,19875.014033234707
2025-10-25,20530.00000000002,19646.951769083742
2025-10-26,287.00000000000006,338.84716317253594
2025-10-27,21384.999999999993,8965.514653727309
2025-10-28,14849.999999999995,16211.295646827786
2025-10-29,9986.999999999996,11431.279644307502
2025-10-30,7783.000000000001,8775.965873349462
