date,actual,prediction
2025-03-14,7.281041488726066,2896.5
2025-03-15,7.6632009737363065,1250.2000000000003
2025-03-16,7.472159583649357,1335.3099999999995
2025-03-17,7.829192743675822,3122.86
2025-03-18,9.063782791468018,4734.850000000004
2025-03-19,9.262009245824936,3678.170000000003
2025-03-20,8.643085480243476,760.0000000000002
2025-03-21,8.910847492391374,2896.5
2025-03-22,7.830771345013232,1250.2000000000003
2025-03-23,6.98364166881327,1335.3099999999995
2025-03-24,8.186762269250487,3122.86
2025-03-25,8.86328472815125,4734.850000000004
2025-03-26,7.956564390556436,3678.170000000003
2025-03-27,8.356169613910412,760.0000000000002
2025-03-28,8.685196056614004,2896.5
2025-03-29,8.717744243357751,1250.2000000000003
2025-03-30,7.704433302368974,1335.3099999999995
2025-03-31,7.687460817267312,3122.86
2025-04-01,8.470927238742712,4734.850000000004
2025-04-02,8.504326772909314,3678.170000000003
2025-04-03,8.282212355070076,760.0000000000002
2025-04-04,8.680805822604215,2896.5
2025-04-05,7.319626490788619,1250.2000000000003
2025-04-06,7.598309099689483,1335.3099999999995
2025-04-07,8.37957115780227,3122.86
2025-04-08,8.670343370909912,4734.850000000004
2025-04-09,8.021157653122883,3678.170000000003
2025-04-10,7.938231471883277,760.0000000000002
2025-04-11,7.3093395329748,2896.5
2025-04-12,7.9859233345690885,1250.2000000000003
2025-04-13,6.418038618426381,1335.3099999999995
2025-04-14,6.762556081489932,3122.86
2025-04-15,8.139142841155408,4734.850000000004
2025-04-16,6.848832957430095,3678.170000000003
2025-04-17,7.798305549464069,760.0000000000002
2025-04-18,8.418187993432591,2896.5
2025-04-19,8.25088114470065,1250.2000000000003
2025-04-20,6.524575009051816,1335.3099999999995
2025-04-21,8.486177127885048,3122.86
2025-04-22,8.423365911572084,4734.850000000004
2025-04-23,6.967909201801884,3678.170000000003
2025-04-24,7.824665818735698,760.0000000000002
2025-04-25,7.929990356052482,2896.5
2025-04-26,7.576368959292671,1250.2000000000003
2025-04-27,8.033853024585108,1335.3099999999995
2025-04-28,9.44184883962202,3122.86
2025-04-29,8.569330129836064,4734.850000000004
2025-04-30,7.797948411734419,3678.170000000003
2025-05-01,7.210375223798125,760.0000000000002
2025-05-02,7.601402334583733,2896.5
2025-05-03,7.365135821242102,1250.2000000000003
2025-05-04,9.350563946913068,1335.3099999999995
2025-05-05,8.935088720726313,3122.86
2025-05-06,8.899665308425456,4734.850000000004
2025-05-07,8.503743143691834,3678.170000000003
2025-05-08,7.903186157497979,760.0000000000002
2025-05-09,8.219493105820893,2896.5
2025-05-10,7.221835825288449,1250.2000000000003
2025-05-11,7.81035268372429,1335.3099999999995
2025-05-12,8.452616269541368,3122.86
2025-05-13,8.02142037027654,4734.850000000004
2025-05-14,8.402298480531025,3678.170000000003
2025-05-15,7.937471120085788,760.0000000000002
2025-05-16,7.709532624067531,2896.5
2025-05-17,6.500613766493028,1250.2000000000003
2025-05-18,7.6290038896529575,1335.3099999999995
2025-05-19,7.20229627514485,3122.86
2025-05-20,9.352964301911591,4734.850000000004
2025-05-21,8.830225708819716,3678.170000000003
2025-05-22,8.464593781272846,760.0000000000002
2025-05-23,7.684783943522785,2896.5
2025-05-24,8.1814714730857,1250.2000000000003
2025-05-25,8.271036865792954,1335.3099999999995
2025-05-26,8.919870416988742,3122.86
2025-05-27,8.143831218802374,4734.850000000004
2025-05-28,7.905327335742107,3678.170000000003
2025-05-29,8.052325152423277,760.0000000000002
2025-05-30,6.516592404584731,2896.5
2025-05-31,8.305187384512484,1250.2000000000003
2025-06-01,7.914983005848394,1335.3099999999995
2025-06-02,8.288773244376626,3122.86
2025-06-03,8.443546651247939,4734.850000000004
2025-06-04,8.309994344980154,3678.170000000003
2025-06-05,9.142126839582756,760.0000000000002
2025-06-06,9.090292523566479,2896.5
2025-06-07,7.960916821412862,1250.2000000000003
2025-06-08,8.25288904659694,1335.3099999999995
2025-06-09,8.849815168147865,3122.86
2025-06-10,8.028132321005044,4734.850000000004
2025-06-11,8.143168609142393,3678.170000000003
2025-06-12,7.8656293155064345,760.0000000000002
2025-06-13,7.540090320145325,2896.5
2025-06-14,8.865805721264925,1250.2000000000003
2025-06-15,7.442141167157141,1335.3099999999995
2025-06-16,7.527255919373784,3122.86
2025-06-17,8.228406509107561,4734.850000000004
2025-06-18,7.846707293399371,3678.170000000003
2025-06-19,8.37629760671136,760.0000000000002
2025-06-20,8.300257829354223,2896.5
2025-06-21,8.222016437202196,1250.2000000000003
2025-06-22,8.549823001437863,1335.3099999999995
2025-06-23,7.811272779365648,3122.86
2025-06-24,8.202208436436448,4734.850000000004
2025-06-25,7.514527243795337,3678.170000000003
2025-06-26,7.80604495974674,760.0000000000002
2025-06-27,7.656573656912543,2896.5
2025-06-28,8.348182648681956,1250.2000000000003
2025-06-29,7.954091334195983,1335.3099999999995
2025-06-30,7.712332021226291,3122.86
2025-07-01,9.000113045928519,4734.850000000004
2025-07-02,8.455758116271207,3678.170000000003
2025-07-03,7.732623464403156,760.0000000000002
2025-07-04,6.945051063725834,2896.5
2025-07-05,8.179149320424472,1250.2000000000003
2025-07-06,7.708513939876969,1335.3099999999995
2025-07-07,8.958329129548106,3122.86
2025-07-08,8.95976267224414,4734.850000000004
2025-07-09,8.340424986181876,3678.170000000003
2025-07-10,7.552027291759946,760.0000000000002
2025-07-11,8.300523638477513,2896.5
2025-07-12,7.220381151986147,1250.2000000000003
2025-07-13,8.925359980030107,1335.3099999999995
2025-07-14,8.089942491236151,3122.86
2025-07-15,9.382823691634234,4734.850000000004
2025-07-16,9.256635998801427,3678.170000000003
2025-07-17,8.354768375136734,760.0000000000002
2025-07-18,8.178386231448304,2896.5
2025-07-19,8.495368761654172,1250.2000000000003
2025-07-20,8.49147325130561,1335.3099999999995
2025-07-21,8.137606334214885,3122.86
2025-07-22,8.617952136066826,4734.850000000004
2025-07-23,7.218125517438415,3678.170000000003
2025-07-24,7.900618087466637,760.0000000000002
2025-07-25,7.979818232416711,2896.5
2025-07-26,7.9621369927368315,1250.2000000000003
2025-07-27,8.034216170469985,1335.3099999999995
2025-07-28,8.346393007969393,3122.86
2025-07-29,9.214274622652729,4734.850000000004
2025-07-30,7.891629890179823,3678.170000000003
2025-07-31,8.411434818846066,760.0000000000002
2025-08-01,8.344219804014603,2896.5
2025-08-02,8.15369502212938,1250.2000000000003
2025-08-03,8.214438089466935,1335.3099999999995
2025-08-04,8.046699842277286,3122.86
2025-08-05,7.4630244913725114,4734.850000000004
2025-08-06,7.176193368067157,3678.170000000003
2025-08-07,8.871856112594015,760.0000000000002
2025-08-08,9.489577637205144,2896.5
2025-08-09,6.805811143069772,1250.2000000000003
2025-08-10,8.341267139711139,1335.3099999999995
2025-08-11,7.542330105383015,3122.86
2025-08-12,7.311124859672244,4734.850000000004
2025-08-13,6.354717806406837,3678.170000000003
2025-08-14,8.845604454082087,760.0000000000002
2025-08-15,7.998177453373183,2896.5
2025-08-16,7.298106749280254,1250.2000000000003
2025-08-17,8.05234425389027,1335.3099999999995
2025-08-18,8.261498038902012,3122.86
2025-08-19,8.979747896181687,4734.850000000004
2025-08-20,9.097681062587125,3678.170000000003
2025-08-21,8.83662244655645,760.0000000000002
2025-08-22,7.90008069713229,2896.5
2025-08-23,7.9172266520747465,1250.2000000000003
2025-08-24,8.565297406090384,1335.3099999999995
2025-08-25,8.67660088603823,3122.86
2025-08-26,8.400277279699202,4734.850000000004
2025-08-27,7.898058264143395,3678.170000000003
2025-08-28,7.426102544146974,760.0000000000002
2025-08-29,7.920639003867444,2896.5
2025-08-30,8.279570318837193,1250.2000000000003
2025-08-31,7.914727312095061,1335.3099999999995
2025-09-01,8.343265903954284,3122.86
2025-09-02,8.4166079227631,4734.850000000004
2025-09-03,7.252266544419961,3678.170000000003
2025-09-04,9.18155502054443,760.0000000000002
2025-09-05,8.394573477868327,2896.5
2025-09-06,8.29094984068417,1250.2000000000003
2025-09-07,7.347628255010722,1335.3099999999995
2025-09-08,7.72356247227797,3122.86
2025-09-09,8.891782510436265,4734.850000000004
2025-09-10,8.88161127968785,3678.170000000003
2025-09-11,6.952393980600518,760.0000000000002
2025-09-12,7.925518979786926,2896.5
2025-09-13,7.33380702069869,1250.2000000000003
2025-09-14,7.6207246944891684,1335.3099999999995
2025-09-15,6.938488149017834,3122.86
2025-09-16,6.6293632534374485,4734.850000000004
2025-09-17,7.7817437546223855,3678.170000000003
2025-09-18,8.802311981464854,760.0000000000002
2025-09-19,8.034695839637104,2896.5
2025-09-20,8.123207936914023,1250.2000000000003
2025-09-21,7.027163659715961,1335.3099999999995
2025-09-22,8.692795558261043,3122.86
2025-09-23,7.325438771028173,4734.850000000004
2025-09-24,8.023264015309977,3678.170000000003
2025-09-25,8.450965778236382,760.0000000000002
2025-09-26,8.924535203703918,2896.5
2025-09-27,9.051142978887272,1250.2000000000003
2025-09-28,7.96575388476495,1335.3099999999995
2025-09-29,8.436785417113988,3122.86
2025-09-30,7.95966023288492,4734.850000000004
2025-10-01,8.746384021029511,3678.170000000003
2025-10-02,8.411710446066444,760.0000000000002
2025-10-03,8.134760782418645,2896.5
2025-10-04,5.930253816063085,1250.2000000000003
2025-10-05,7.771067086065406,1335.3099999999995
2025-10-06,8.339500903005945,3122.86
2025-10-07,7.424195113532596,4734.850000000004
2025-10-08,6.537633183145969,3678.170000000003
2025-10-09,7.385230923066573,760.0000000000002
2025-10-10,8.305194801415357,2896.5
2025-10-11,8.515728118721158,1250.2000000000003
2025-10-12,7.711844370195803,1335.3099999999995
2025-10-13,7.925789994739576,3122.86
2025-10-14,7.344072850573066,4734.850000000004
2025-10-15,7.9789278518914655,3678.170000000003
2025-10-16,7.944697816543076,760.0000000000002
2025-10-17,8.564342009313544,2896.5
2025-10-18,7.80334113665776,1250.2000000000003
2025-10-19,7.852676226755151,1335.3099999999995
2025-10-20,7.74116862260271,3122.86
2025-10-21,8.601922132295837,4734.850000000004
2025-10-22,7.863555143951005,3678.170000000003
2025-10-23,8.41804666222488,760.0000000000002
2025-10-24,7.128576134926702,2896.5
2025-10-25,7.222981990688037,1250.2000000000003
2025-10-26,7.955000586337355,1335.3099999999995
2025-10-27,5.85392513308592,3122.86
2025-10-28,8.244520578014752,4734.850000000004
2025-10-29,7.558887044845839,3678.170000000003
