date,actual,prediction
2025-02-09,332.49999999999983,349.24936758217814
2025-02-10,3263.139999999998,3099.9293880582304
2025-02-11,2740.9900000000007,2625.8724092625
2025-02-12,3213.8400000000024,3043.2274268131246
2025-02-13,3252.590000000002,3099.9293880582304
2025-02-14,3594.340000000002,3423.415426443643
2025-02-15,1335.94,1331.630113481431
2025-02-16,2507.4299999999994,2386.6364172510584
2025-02-17,4763.200000000003,4457.291278992857
2025-02-18,10660.200000000004,10917.471623605243
2025-02-19,6645.380000000004,6154.409803062778
2025-02-20,15026.799999999992,11027.903574010115
2025-02-21,4908.269999999997,4563.777451538421
2025-02-22,3065.1000000000004,2932.1503188150045
2025-02-23,4200.949999999996,3929.046813147345
2025-02-24,6828.320000000004,6246.757822052557
2025-02-25,1865.6599999999999,1834.7874574429782
2025-02-26,3017.94,2875.6701813939785
2025-02-27,3363.8900000000012,3190.960979395614
2025-02-28,3749.589999999998,3549.0616182219355
2025-03-01,1462.9999999999998,1443.0708854320683
2025-03-02,1924.54,1887.0160514353788
2025-03-03,9174.789999999994,8060.544303380173
2025-03-04,5281.979999999998,4914.384387557781
2025-03-05,3696.5999999999976,3491.2780598770137
2025-03-06,6978.969999999999,6449.730226855678
2025-03-07,2074.4300000000003,2020.8136241313614
2025-03-08,5784.899999999997,5407.488962355472
2025-03-09,2436.5000000000005,2352.9017685349195
2025-03-10,2445.940000000001,2352.9017685349195
2025-03-11,4036.399999999997,3792.4960121132895
2025-03-12,5121.729999999997,4778.407206372087
2025-03-13,1197.0,1238.79993036149
2025-03-14,1451.4999999999995,1442.6387107668554
2025-03-15,2127.56,2063.1002963666356
2025-03-16,1757.3999999999999,1735.1259647511124
2025-03-17,2511.9000000000005,2386.6364172510584
2025-03-18,8635.759999999998,8120.261210952476
2025-03-19,10529.269999999997,11909.43295711891
2025-03-20,5669.799999999998,5272.388732896552
2025-03-21,7410.940000000001,6739.495460168447
2025-03-22,2515.870000000001,2386.6364172510584
2025-03-23,1077.84,1130.206101784887
2025-03-24,3592.0699999999983,3421.863605551273
2025-03-25,7066.659999999996,6399.272113416842
2025-03-26,2853.249999999999,2717.211664978176
2025-03-27,4255.359999999998,3990.014218008592
2025-03-28,5913.700000000004,5527.704184400955
2025-03-29,6109.379999999999,5656.442537190789
2025-03-30,2217.1599999999994,2170.1038810221194
2025-03-31,2179.8300000000004,2119.97877946505
2025-04-01,4772.9400000000005,4458.831959219792
2025-04-02,4935.080000000002,4618.746202346527
2025-04-03,3951.930000000002,3717.924999105234
2025-04-04,5887.7900000000045,5510.915147407673
2025-04-05,1508.6399999999992,1527.2672075038324
2025-04-06,1993.8199999999997,1954.5713706951224
2025-04-07,4356.1399999999985,4092.7718829007313
2025-04-08,5826.499999999996,5530.762084785071
2025-04-09,3043.700000000001,2899.257349267685
2025-04-10,2801.400000000001,2683.174207821064
2025-04-11,1493.1899999999994,1527.2672075038324
2025-04-12,2938.2899999999995,2811.6327337032594
2025-04-13,611.7999999999998,669.5694556764895
2025-04-14,863.8499999999998,879.9303106697465
2025-04-15,3424.979999999998,3238.3729192744017
2025-04-16,941.7799999999996,934.102070292836
2025-04-17,2435.4700000000007,2352.9017685349195
2025-04-18,4527.690000000002,4285.321813864611
2025-04-19,3830.0000000000014,3606.993293446035
2025-04-20,680.6899999999998,707.196933086759
2025-04-21,4846.3,4522.911059878982
2025-04-22,4551.2,4299.255800556523
2025-04-23,1061.0,1130.5804699415776
2025-04-24,2500.550000000001,2386.6364172510584
2025-04-25,2778.4000000000005,2658.5732131381696
2025-04-26,1950.5299999999993,1897.4330900871353
2025-04-27,3082.600000000002,2932.1503188150045
2025-04-28,12604.0,12382.777983767086
2025-04-29,5266.599999999997,4854.315921206411
2025-04-30,2434.6,2352.9017685349195
2025-05-01,1352.3999999999996,1343.009536527772
2025-05-02,2000.0,1953.5510296345135
2025-05-03,1578.9300000000005,1563.1766693255288
2025-05-04,11504.31000000001,11086.118864062599
2025-05-05,7592.810000000004,6762.236816963299
2025-05-06,7328.520000000006,6544.476139607373
2025-05-07,4932.200000000003,4616.274101266816
2025-05-08,2704.8899999999994,2600.4845448524948
2025-05-09,3711.619999999998,3491.2780598770137
2025-05-10,1367.9999999999998,1354.7909352477666
2025-05-11,2465.0,2386.6364172510584
2025-05-12,4686.3200000000015,4393.668780044218
2025-05-13,3044.4999999999995,2914.4708987329905
2025-05-14,4456.300000000003,4160.407655462749
2025-05-15,2799.2699999999995,2683.174207821064
2025-05-16,2228.5,2170.1038810221194
2025-05-17,664.5499999999996,680.8436105801476
2025-05-18,2056.000000000001,2006.6908078920178
2025-05-19,1341.5100000000004,1337.8200005985416
2025-05-20,11531.959999999994,12382.777983767086
2025-05-21,6836.829999999997,6279.366792522238
2025-05-22,4742.800000000001,4461.849211146942
2025-05-23,2174.0000000000005,2119.5864982213184
2025-05-24,3573.1099999999997,3360.3538802584967
2025-05-25,3907.9999999999977,3656.5521982418545
2025-05-26,7478.120000000003,6857.0604895998795
2025-05-27,3441.0799999999986,3272.7663289088637
2025-05-28,2710.689999999999,2600.4845448524948
2025-05-29,3140.089999999999,2988.7544190509566
2025-05-30,675.2699999999998,698.2344478824986
2025-05-31,4043.8000000000025,3789.946846281314
2025-06-01,2736.9999999999995,2625.8724092625
2025-06-02,3977.9499999999994,3735.308489609423
2025-06-03,4643.999999999999,4342.766929160914
2025-06-04,4063.29,3793.875481932662
2025-06-05,9339.61,8442.821216746279
2025-06-06,8867.779999999995,8151.544532284344
2025-06-07,2865.6999999999994,2717.211664978176
2025-06-08,3837.700000000001,3624.369209081476
2025-06-09,6972.099999999999,6419.3432253835135
2025-06-10,3065.009999999999,2932.1503188150045
2025-06-11,3438.8000000000025,3272.7663289088637
2025-06-12,2605.1499999999996,2505.521915154179
2025-06-13,1880.9999999999995,1833.8316855841858
2025-06-14,7084.499999999999,6411.424899566552
2025-06-15,1705.4,1684.3126384040545
2025-06-16,1856.9999999999995,1833.8316855841858
2025-06-17,3744.8600000000024,3530.637435238366
2025-06-18,2556.2999999999993,2464.27050517988
2025-06-19,4341.899999999999,4046.8717414431253
2025-06-20,4023.9100000000017,3790.9649368549835
2025-06-21,3721.0000000000005,3529.2244163779574
2025-06-22,5164.840000000002,4790.295406778565
2025-06-23,2467.2699999999995,2386.6364172510584
2025-06-24,3648.000000000003,3443.8043461317893
2025-06-25,1833.5000000000005,1789.0043547561668
2025-06-26,2454.4000000000005,2386.6364172510584
2025-06-27,2113.499999999999,2063.008428785995
2025-06-28,4221.500000000003,3984.5528827727367
2025-06-29,2846.2,2717.211664978176
2025-06-30,2234.750000000001,2170.275052806311
2025-07-01,8102.999999999994,7375.940699876123
2025-07-02,4701.069999999996,4389.130730544338
2025-07-03,2280.5800000000004,2216.461567583224
2025-07-04,1036.9999999999998,1041.2714308591999
2025-07-05,3564.82,3358.9982749196442
2025-07-06,2226.229999999999,2169.8722404696023
2025-07-07,7771.359999999994,6900.4346483945055
2025-07-08,7782.509999999995,6996.326999773687
2025-07-09,4188.870000000001,3927.4538201118503
2025-07-10,1903.6000000000004,1865.0141739898554
2025-07-11,4024.980000000003,3790.9649368549835
2025-07-12,1366.01,1352.3326724278334
2025-07-13,7519.289999999998,6877.257179312326
2025-07-14,3260.5000000000014,3099.9293880582304
2025-07-15,11881.520000000008,11154.066262118615
2025-07-16,10472.840000000007,11131.115221355505
2025-07-17,4249.400000000002,3990.014218008592
2025-07-18,3562.099999999998,3360.5181240461457
2025-07-19,4891.060000000001,4566.92463331893
2025-07-20,4872.040000000002,4568.809583606909
2025-07-21,3419.719999999999,3241.9370534498626
2025-07-22,5529.050000000003,5113.2601059345725
2025-07-23,1362.93,1352.3404330114813
2025-07-24,2697.9499999999994,2592.4522711637455
2025-07-25,2920.400000000001,2783.7264195080984
2025-07-26,2869.2000000000003,2717.211664978176
2025-07-27,3083.719999999998,2932.1503188150045
2025-07-28,4213.950000000001,3927.4538201118503
2025-07-29,10038.420000000002,11076.756124086787
2025-07-30,2673.7999999999993,2564.641709969782
2025-07-31,4497.209999999996,4181.926571516539
2025-08-01,4204.799999999998,3927.4538201118503
2025-08-02,3475.2000000000016,3292.772132379478
2025-08-03,3692.899999999997,3489.8827052875104
2025-08-04,3122.4699999999975,2988.7544190509566
2025-08-05,1741.4099999999999,1717.7185269451163
2025-08-06,1306.9199999999996,1288.7495090142777
2025-08-07,7127.499999999997,6638.88838771778
2025-08-08,13220.210000000008,11943.523878886983
2025-08-09,902.0800000000004,934.9965118605211
2025-08-10,4192.400000000002,3923.369835279454
2025-08-11,1885.22,1833.8316855841858
2025-08-12,1495.86,1527.420294592679
2025-08-13,574.2000000000002,550.7056377978963
2025-08-14,6942.800000000001,6393.645422453035
2025-08-15,2974.529999999999,2837.4082154070265
2025-08-16,1476.5000000000005,1443.842740560627
2025-08-17,3140.1499999999983,2988.7544190509566
2025-08-18,3870.8899999999967,3633.361816346202
2025-08-19,7939.629999999994,7043.175512487564
2025-08-20,8933.550000000003,7991.049260613085
2025-08-21,6880.710000000004,6310.75560593842
2025-08-22,2696.5,2592.4522711637455
2025-08-23,2743.1500000000005,2625.8724092625
2025-08-24,5245.4,4867.093332977593
2025-08-25,5863.079999999996,5527.8859156657645
2025-08-26,4447.299999999999,4131.4495964865755
2025-08-27,2691.0499999999993,2592.4522711637455
2025-08-28,1678.25,1655.5618566816584
2025-08-29,2752.53,2637.0323134511564
2025-08-30,3941.4999999999973,3716.4276363622594
2025-08-31,2736.300000000001,2625.8724092625
2025-09-01,4200.789999999997,3927.4538201118503
2025-09-02,4520.540000000003,4241.778737102784
2025-09-03,1410.3,1393.6949242897895
2025-09-04,9715.250000000002,10990.498396142319
2025-09-05,4422.000000000003,4111.76226843268
2025-09-06,3986.6200000000003,3752.396541287018
2025-09-07,1551.5100000000007,1527.881439702816
2025-09-08,2260.0,2191.9542868228586
2025-09-09,7270.970000000007,6604.272845992476
2025-09-10,7197.380000000001,6639.519851013153
2025-09-11,1044.6500000000005,1053.1842764694682
2025-09-12,2765.999999999999,2658.5732131381696
2025-09-13,1530.2000000000003,1527.420294592679
2025-09-14,2039.0400000000006,1992.9973854626621
2025-09-15,1030.2100000000005,1040.891071339019
2025-09-16,755.9999999999998,715.968457549554
2025-09-17,2395.4500000000007,2314.9738153443036
2025-09-18,6648.600000000002,6489.127721443539
2025-09-19,3085.199999999999,2932.1503188150045
2025-09-20,3370.819999999998,3178.050671961505
2025-09-21,1125.83,1130.5142617489441
2025-09-22,5958.819999999995,5486.947162103312
2025-09-23,1517.4399999999996,1527.881439702816
2025-09-24,3050.1199999999994,2914.4708987329905
2025-09-25,4678.589999999998,4394.423255328086
2025-09-26,7513.09,6781.318432770386
2025-09-27,8527.280000000002,7491.97013986271
2025-09-28,2879.6,2783.7264195080984
2025-09-29,4612.7000000000035,4288.721940313444
2025-09-30,2862.100000000001,2717.211664978176
2025-10-01,6286.909999999999,5840.509427142035
2025-10-02,4498.449999999996,4181.926571516539
2025-10-03,3409.999999999999,3234.5678650950867
2025-10-04,375.24999999999983,358.50841131083774
2025-10-05,2370.000000000001,2288.5587904393815
2025-10-06,4184.999999999999,3929.046813147345
2025-10-07,1675.0499999999997,1655.3101564184844
2025-10-08,689.6500000000002,716.4042214990212
2025-10-09,1610.9999999999995,1590.2476461472836
2025-10-10,4043.829999999997,3749.697382544074
2025-10-11,4991.679999999996,4644.375026933584
2025-10-12,2233.66,2170.1361297320414
2025-10-13,2766.7499999999995,2658.5732131381696
2025-10-14,1545.9999999999998,1527.420294592679
2025-10-15,2917.800000000001,2783.7264195080984
2025-10-16,2819.5799999999995,2717.211664978176
2025-10-17,5240.3899999999985,4859.618623799509
2025-10-18,2447.769999999999,2386.6364172510584
2025-10-19,2571.610000000001,2476.844535490294
2025-10-20,2300.1599999999994,2216.5611926288593
2025-10-21,5441.110000000002,5020.738034546401
2025-10-22,2599.7500000000005,2497.3209797738955
2025-10-23,4527.050000000004,4289.124298726227
2025-10-24,1246.1000000000001,1241.1746425735732
2025-10-25,1369.57,1356.3951294206895
2025-10-26,2848.789999999999,2717.211664978176
2025-10-27,347.5999999999999,358.50841131083774
2025-10-28,3805.7099999999973,3566.722550487086
2025-10-29,1916.7099999999996,1865.2230992966074
