date,actual,prediction
2025-09-25,18352.99999999999,17594.328125
2025-09-26,23511.000000000007,22317.83984375
2025-09-27,28938.000000000015,27204.798828125
2025-09-28,20672.000000000004,19987.857421875
2025-09-29,21520.999999999996,21073.0
2025-09-30,25380.0,24711.267578125
2025-10-01,48046.00000000004,45300.7421875
2025-10-02,38621.00000000001,36712.10546875
2025-10-03,17997.0,17524.4765625
2025-10-04,25245.0,24015.728515625
2025-10-05,20637.000000000004,19961.4921875
2025-10-06,31896.999999999993,30240.310546875
2025-10-07,23444.99999999998,22222.962890625
2025-10-08,25032.000000000007,24015.728515625
2025-10-09,19200.000000000015,18718.791015625
2025-10-10,1265.9999999999995,1040.4462890625
2025-10-11,21500.99999999999,21111.802734375
2025-10-12,26041.0,26096.97265625
2025-10-13,30080.000000000025,28713.205078125
2025-10-14,18200.999999999993,17626.138671875
2025-10-15,26123.00000000001,26085.82421875
2025-10-16,18295.999999999985,17626.138671875
2025-10-17,22222.999999999996,20986.15625
2025-10-18,8755.000000000002,8574.59765625
2025-10-19,16298.999999999993,15784.578125
2025-10-20,20078.999999999985,19581.787109375
2025-10-21,18668.99999999998,18213.421875
2025-10-22,21893.000000000007,21152.958984375
2025-10-23,15957.999999999998,15625.2548828125
2025-10-24,19947.000000000015,19508.9375
2025-10-25,20530.00000000002,19992.43359375
2025-10-26,287.00000000000006,168.4550018310547
2025-10-27,21384.999999999993,20989.05859375
2025-10-28,14849.999999999995,14547.181640625
2025-10-29,9986.999999999996,9838.9345703125
2025-10-30,7783.000000000001,7714.1123046875
