date,actual,prediction
2025-08-19,10.540804848135403,0.5058853174016376
2025-08-20,10.541756071586084,0.5058853174016376
2025-08-21,10.602243971860585,58.01789772787221
2025-08-22,10.20218374625101,0.5058853174016376
2025-08-23,6.293419278846481,0.5058853174016376
2025-08-24,9.793505261799899,0.5058853174016376
2025-08-25,10.423916912444813,0.5058853174016376
2025-08-26,10.200401876301486,0.5058853174016376
2025-08-27,10.293466703108844,0.5058853174016376
2025-08-28,10.554979057827241,0.5058853174016376
2025-08-29,10.197462284610928,39.438505507718
2025-08-30,10.148157734394617,0.5058853174016376
2025-08-31,10.251005700689444,39.438505507718
2025-09-01,10.230738835101377,0.5058853174016376
2025-09-02,9.794843875419385,0.5058853174016376
2025-09-03,10.242706014825366,0.5058853174016376
2025-09-04,10.019491228292434,0.5058853174016376
2025-09-05,10.025572433086365,0.5058853174016376
2025-09-06,10.503916192092866,0.5058853174016376
2025-09-07,10.073314711748393,0.5058853174016376
2025-09-08,7.005789019253503,0.5058853174016376
2025-09-09,10.789030375461502,58.01789772787221
2025-09-10,10.210163101480443,0.5058853174016376
2025-09-11,9.552581649917311,0.5058853174016376
2025-09-12,9.883131772279054,0.5058853174016376
2025-09-13,10.424095176156737,0.5058853174016376
2025-09-14,9.82822506803558,0.5058853174016376
2025-09-15,10.641799285050446,39.438505507718
2025-09-16,9.999706410276671,0.5058853174016376
2025-09-17,10.106795676016226,0.5058853174016376
2025-09-18,9.636065519091707,0.5058853174016376
2025-09-19,10.370110473622386,0.5058853174016376
2025-09-20,10.238530196347746,0.5058853174016376
2025-09-21,9.800790154297786,0.5058853174016376
2025-09-22,10.074031693706946,0.5058853174016376
2025-09-23,10.264826602601737,0.5058853174016376
2025-09-24,0.0,0.5058853174016376
2025-09-25,9.817602813378958,0.5058853174016376
2025-09-26,10.065266208098754,0.5058853174016376
2025-09-27,10.27294544533829,0.5058853174016376
2025-09-28,9.936583780025318,0.5058853174016376
2025-09-29,9.976830946760337,0.5058853174016376
2025-09-30,10.141756141595407,39.438505507718
2025-10-01,10.779934977485716,0.5058853174016376
2025-10-02,10.561577341280671,0.5058853174016376
2025-10-03,9.798015919593894,0.5058853174016376
2025-10-04,10.136423006312807,0.5058853174016376
2025-10-05,9.93488931567566,0.5058853174016376
2025-10-06,10.3702985908827,0.5058853174016376
2025-10-07,10.062455183631773,0.5058853174016376
2025-10-08,10.127950233416236,0.5058853174016376
2025-10-09,9.862717639992917,0.5058853174016376
2025-10-10,7.144407180321139,58.01789772787221
2025-10-11,9.975901233045173,0.5058853174016376
2025-10-12,10.167465898288674,0.5058853174016376
2025-10-13,10.311649022192036,0.5058853174016376
2025-10-14,9.8092867571373,0.5058853174016376
2025-10-15,10.170609711022548,39.438505507718
2025-10-16,9.814492390964565,0.5058853174016376
2025-10-17,10.008928064994125,0.5058853174016376
2025-10-18,9.077494458642754,0.5058853174016376
2025-10-19,9.698920386794853,0.5058853174016376
2025-10-20,9.907479573805665,0.5058853174016376
2025-10-21,9.834673236535767,0.5058853174016376
2025-10-22,9.993967905664503,0.5058853174016376
2025-10-23,9.677778212399186,0.5058853174016376
2025-10-24,9.900884166666014,0.5058853174016376
2025-10-25,9.929691218032765,0.5058853174016376
2025-10-26,5.662960480135946,0.5058853174016376
2025-10-27,9.970491781316602,0.5058853174016376
2025-10-28,9.605822482030945,0.5058853174016376
2025-10-29,9.209139651399664,0.5058853174016376
2025-10-30,8.959825623865841,0.5058853174016376
